X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695573.74593635,1227084.48583238,"0","0","2731",607.9,2026/05/21 15:00:12+00,,,,,,,,,,,,,,,,,,,,,,"969917611"
2695573.22072922,1227084.1705376,"0","0","2732",607.5,2026/05/21 15:00:13+00,,,,,,,,,,,,,,,,,,,,,,"2004407347"
2695572.78040482,1227083.9107793,"0","0","2733",607.2,2026/05/21 15:00:14+00,,,,,,,,,,,,,,,,,,,,,,"498310540"
2695572.43368595,1227083.70949969,"0","0","2734",607.2,2026/05/21 15:00:15+00,,,,,,,,,,,,,,,,,,,,,,"2066506127"
2695572.31070352,1227083.63242478,"0","0","2735",607.3,2026/05/21 15:00:16+00,,,,,,,,,,,,,,,,,,,,,,"515453558"
2695572.2624531,1227083.60058256,"0","0","2736",607.4,2026/05/21 15:00:17+00,,,,,,,,,,,,,,,,,,,,,,"278917308"
2695572.25802399,1227083.59648627,"0","0","2737",607.5,2026/05/21 15:00:18+00,,,,,,,,,,,,,,,,,,,,,,"1953877802"
2695572.50195244,1227083.72500726,"0","0","2738",607.7,2026/05/21 15:00:19+00,,,,,,,,,,,,,,,,,,,,,,"1651771937"
2695572.6822103,1227083.82325059,"0","0","2739",607.9,2026/05/21 15:00:19+00,,,,,,,,,,,,,,,,,,,,,,"809840390"
2695572.90837743,1227083.94713856,"0","0","2740",608,2026/05/21 15:00:20+00,,,,,,,,,,,,,,,,,,,,,,"236080044"
2695572.99062982,1227083.99749572,"0","0","2741",608.2,2026/05/21 15:00:21+00,,,,,,,,,,,,,,,,,,,,,,"1395003499"
2695572.9326755,1227083.97564924,"0","0","2742",608.3,2026/05/21 15:00:22+00,,,,,,,,,,,,,,,,,,,,,,"1744833394"
2695573.06259286,1227084.05135679,"0","0","2743",608.5,2026/05/21 15:00:23+00,,,,,,,,,,,,,,,,,,,,,,"1525653173"
2695573.58471596,1227084.33027598,"0","0","2744",608.7,2026/05/21 15:00:24+00,,,,,,,,,,,,,,,,,,,,,,"698133431"
2695574.14939525,1227084.63076087,"0","0","2745",608.8,2026/05/21 15:00:25+00,,,,,,,,,,,,,,,,,,,,,,"1825411256"
2695574.63744641,1227084.89079716,"0","0","2746",608.9,2026/05/21 15:00:26+00,,,,,,,,,,,,,,,,,,,,,,"735598550"
2695575.04249634,1227085.10698005,"0","0","2747",608.9,2026/05/21 15:00:27+00,,,,,,,,,,,,,,,,,,,,,,"141474071"
2695575.69258014,1227085.49702318,"0","0","2748",609,2026/05/21 15:00:28+00,,,,,,,,,,,,,,,,,,,,,,"490314068"
2695575.71105872,1227085.51126351,"0","0","2749",609.1,2026/05/21 15:00:29+00,,,,,,,,,,,,,,,,,,,,,,"813787337"
2695575.61443583,1227085.45706163,"0","0","2750",609.3,2026/05/21 15:00:30+00,,,,,,,,,,,,,,,,,,,,,,"425216"
2695575.63454601,1227085.46316679,"0","0","2751",609.5,2026/05/21 15:00:31+00,,,,,,,,,,,,,,,,,,,,,,"704154371"
2695575.67129259,1227085.47786754,"0","0","2752",609.6,2026/05/21 15:00:32+00,,,,,,,,,,,,,,,,,,,,,,"2087618427"
2695575.74794604,1227085.51343534,"0","0","2753",609.8,2026/05/21 15:00:33+00,,,,,,,,,,,,,,,,,,,,,,"1015077903"
2695575.94939774,1227085.62534008,"0","0","2754",609.8,2026/05/21 15:00:34+00,,,,,,,,,,,,,,,,,,,,,,"804223953"
2695575.9516412,1227085.62299666,"0","0","2755",609.9,2026/05/21 15:00:35+00,,,,,,,,,,,,,,,,,,,,,,"329903853"
2695576.10401285,1227085.71081806,"0","0","2756",609.8,2026/05/21 15:00:36+00,,,,,,,,,,,,,,,,,,,,,,"2038764464"
2695575.64335298,1227086.64406466,"0","0","2757",609.8,2026/05/21 15:00:37+00,,,,,,,,,,,,,,,,,,,,,,"265274916"
2695575.05139225,1227087.10997891,"0","0","2758",609.7,2026/05/21 15:00:38+00,,,,,,,,,,,,,,,,,,,,,,"299462040"
2695574.39505661,1227087.31403847,"0","0","2759",609.7,2026/05/21 15:00:39+00,,,,,,,,,,,,,,,,,,,,,,"1504321359"
2695573.82088561,1227087.44705585,"0","0","2760",609.7,2026/05/21 15:00:40+00,,,,,,,,,,,,,,,,,,,,,,"804104582"
2695573.346611,1227087.53577943,"0","0","2761",609.7,2026/05/21 15:00:41+00,,,,,,,,,,,,,,,,,,,,,,"471119103"
2695572.91447296,1227087.6495422,"0","0","2762",610.1,2026/05/21 15:00:42+00,,,,,,,,,,,,,,,,,,,,,,"326557632"
2695572.38344226,1227087.56311777,"0","0","2763",610.6,2026/05/21 15:00:43+00,,,,,,,,,,,,,,,,,,,,,,"1633402939"
2695571.91412559,1227087.22218021,"0","0","2764",610,2026/05/21 15:00:44+00,,,,,,,,,,,,,,,,,,,,,,"1319736172"
2695571.14539944,1227086.47041745,"0","0","2765",608.9,2026/05/21 15:00:45+00,,,,,,,,,,,,,,,,,,,,,,"1594736588"
2695570.50950256,1227085.21325978,"0","0","2766",608.3,2026/05/21 15:00:46+00,,,,,,,,,,,,,,,,,,,,,,"2141919956"
2695569.78382429,1227083.73560237,"0","0","2767",608,2026/05/21 15:00:47+00,,,,,,,,,,,,,,,,,,,,,,"980325831"
2695569.10974563,1227082.5742224,"0","0","2768",607.9,2026/05/21 15:00:48+00,,,,,,,,,,,,,,,,,,,,,,"841701833"
2695568.57504606,1227081.64641493,"0","0","2769",607.8,2026/05/21 15:00:49+00,,,,,,,,,,,,,,,,,,,,,,"1007924442"
2695568.17234509,1227080.91147669,"0","0","2770",607.8,2026/05/21 15:00:50+00,,,,,,,,,,,,,,,,,,,,,,"835089158"
2695567.88268794,1227080.34754312,"0","0","2771",607.7,2026/05/21 15:00:51+00,,,,,,,,,,,,,,,,,,,,,,"1537845361"
2695567.68763616,1227079.93174614,"0","0","2772",607.7,2026/05/21 15:00:52+00,,,,,,,,,,,,,,,,,,,,,,"1601290682"
2695567.56988589,1227079.64136936,"0","0","2773",607.7,2026/05/21 15:00:53+00,,,,,,,,,,,,,,,,,,,,,,"627428170"
2695567.51364032,1227079.45472131,"0","0","2774",607.8,2026/05/21 15:00:54+00,,,,,,,,,,,,,,,,,,,,,,"1040546420"
2695567.94099175,1227078.98136833,"0","0","2775",608,2026/05/21 15:00:55+00,,,,,,,,,,,,,,,,,,,,,,"1504343419"
2695568.40504429,1227078.57412993,"0","0","2776",608.3,2026/05/21 15:00:56+00,,,,,,,,,,,,,,,,,,,,,,"1174867002"
2695569.13628262,1227078.53395669,"0","0","2777",608.5,2026/05/21 15:00:57+00,,,,,,,,,,,,,,,,,,,,,,"2025052096"
2695569.82232816,1227078.59239494,"0","0","2778",608.7,2026/05/21 15:00:58+00,,,,,,,,,,,,,,,,,,,,,,"1729739816"
2695570.40611432,1227078.68509315,"0","0","2779",608.8,2026/05/21 15:00:59+00,,,,,,,,,,,,,,,,,,,,,,"1250958073"
2695570.89106318,1227078.79863,"0","0","2780",609,2026/05/21 15:01:00+00,,,,,,,,,,,,,,,,,,,,,,"987428781"
2695571.28408233,1227078.92296475,"0","0","2781",609.1,2026/05/21 15:01:01+00,,,,,,,,,,,,,,,,,,,,,,"2109381898"
2695571.59388529,1227079.05029844,"0","0","2782",609.2,2026/05/21 15:01:02+00,,,,,,,,,,,,,,,,,,,,,,"1721515010"
2695571.83019322,1227079.17474963,"0","0","2783",609.2,2026/05/21 15:01:03+00,,,,,,,,,,,,,,,,,,,,,,"455597039"
2695572.00308642,1227079.29214392,"0","0","2784",609.2,2026/05/21 15:01:04+00,,,,,,,,,,,,,,,,,,,,,,"1440232918"
2695572.12248682,1227079.39967198,"0","0","2785",609.3,2026/05/21 15:01:05+00,,,,,,,,,,,,,,,,,,,,,,"1706467489"
2695572.19782793,1227079.49567301,"0","0","2786",609.3,2026/05/21 15:01:06+00,,,,,,,,,,,,,,,,,,,,,,"954981938"
2695571.40174099,1227079.2727938,"0","0","2787",609.3,2026/05/21 15:01:07+00,,,,,,,,,,,,,,,,,,,,,,"88654288"
2695570.59056795,1227079.07172134,"0","0","2788",609.4,2026/05/21 15:01:08+00,,,,,,,,,,,,,,,,,,,,,,"1806451045"
2695570.00857012,1227078.86445871,"0","0","2789",609.5,2026/05/21 15:01:09+00,,,,,,,,,,,,,,,,,,,,,,"2046395676"
2695569.70149195,1227078.27283655,"0","0","2790",609.7,2026/05/21 15:01:10+00,,,,,,,,,,,,,,,,,,,,,,"1821519827"
2695569.52361175,1227077.62860736,"0","0","2791",609.8,2026/05/21 15:01:11+00,,,,,,,,,,,,,,,,,,,,,,"1904344404"
2695569.39760139,1227077.08201449,"0","0","2792",609.9,2026/05/21 15:01:12+00,,,,,,,,,,,,,,,,,,,,,,"220123140"
2695569.30934801,1227076.63959148,"0","0","2793",609.9,2026/05/21 15:01:13+00,,,,,,,,,,,,,,,,,,,,,,"1642773846"
2695569.25236431,1227076.29136034,"0","0","2794",610,2026/05/21 15:01:14+00,,,,,,,,,,,,,,,,,,,,,,"2050263890"
2695569.22062832,1227076.0262164,"0","0","2795",610,2026/05/21 15:01:15+00,,,,,,,,,,,,,,,,,,,,,,"262599468"
2695569.20870783,1227075.83267531,"0","0","2796",610,2026/05/21 15:01:16+00,,,,,,,,,,,,,,,,,,,,,,"430364091"
2695569.21182653,1227075.6994745,"0","0","2797",610,2026/05/21 15:01:17+00,,,,,,,,,,,,,,,,,,,,,,"404354341"
2695569.2258812,1227075.61591821,"0","0","2798",610,2026/05/21 15:01:18+00,,,,,,,,,,,,,,,,,,,,,,"1345150079"
2695569.24740637,1227075.57218818,"0","0","2799",610,2026/05/21 15:01:19+00,,,,,,,,,,,,,,,,,,,,,,"1377025784"
2695569.27356503,1227075.55945475,"0","0","2800",610,2026/05/21 15:01:20+00,,,,,,,,,,,,,,,,,,,,,,"241087969"
2695569.30210094,1227075.57000951,"0","0","2801",610,2026/05/21 15:01:21+00,,,,,,,,,,,,,,,,,,,,,,"1811336741"
2695569.33123239,1227075.59727469,"0","0","2802",610,2026/05/21 15:01:22+00,,,,,,,,,,,,,,,,,,,,,,"408426115"
2695569.35964606,1227075.63571411,"0","0","2803",610,2026/05/21 15:01:23+00,,,,,,,,,,,,,,,,,,,,,,"1059978993"
2695569.93040783,1227076.17091982,"0","0","2804",609.8,2026/05/21 15:01:24+00,,,,,,,,,,,,,,,,,,,,,,"1690083486"
2695570.58808097,1227076.9085108,"0","0","2805",609.6,2026/05/21 15:01:25+00,,,,,,,,,,,,,,,,,,,,,,"466950333"
2695570.96199895,1227077.36247468,"0","0","2806",609.3,2026/05/21 15:01:26+00,,,,,,,,,,,,,,,,,,,,,,"1129000593"
2695571.24545315,1227078.07558222,"0","0","2807",608.9,2026/05/21 15:01:27+00,,,,,,,,,,,,,,,,,,,,,,"2094945306"
2695571.50719883,1227078.97869932,"0","0","2808",608.8,2026/05/21 15:01:28+00,,,,,,,,,,,,,,,,,,,,,,"1751365377"
2695572.10389652,1227080.15071097,"0","0","2809",608.7,2026/05/21 15:01:29+00,,,,,,,,,,,,,,,,,,,,,,"1787025457"
2695572.70896025,1227081.43650516,"0","0","2810",608.5,2026/05/21 15:01:30+00,,,,,,,,,,,,,,,,,,,,,,"1978052504"
2695573.25655953,1227082.82794096,"0","0","2811",608.5,2026/05/21 15:01:31+00,,,,,,,,,,,,,,,,,,,,,,"2081579168"
2695574.010609,1227084.04009779,"0","0","2812",608.4,2026/05/21 15:01:32+00,,,,,,,,,,,,,,,,,,,,,,"444983299"
2695574.5335782,1227085.04260416,"0","0","2813",608.3,2026/05/21 15:01:33+00,,,,,,,,,,,,,,,,,,,,,,"1296247439"
2695574.33833221,1227085.51089223,"0","0","2814",608.2,2026/05/21 15:01:34+00,,,,,,,,,,,,,,,,,,,,,,"1956592105"
2695574.11153085,1227086.10319555,"0","0","2815",608.1,2026/05/21 15:01:35+00,,,,,,,,,,,,,,,,,,,,,,"26422224"
2695573.95671834,1227086.69446554,"0","0","2816",608.1,2026/05/21 15:01:36+00,,,,,,,,,,,,,,,,,,,,,,"1696687486"
2695572.86996908,1227086.57912785,"0","0","2817",608.4,2026/05/21 15:01:36+00,,,,,,,,,,,,,,,,,,,,,,"1938712336"
2695572.86978221,1227086.57943618,"0","0","2818",608.4,2026/05/21 15:01:37+00,,,,,,,,,,,,,,,,,,,,,,"168855221"
2695572.87122013,1227086.57769136,"0","0","2819",608.4,2026/05/21 15:01:38+00,,,,,,,,,,,,,,,,,,,,,,"1123801660"
2695572.87106233,1227086.58845208,"0","0","2820",608.4,2026/05/21 15:01:39+00,,,,,,,,,,,,,,,,,,,,,,"615824255"
2695572.84869996,1227086.62296206,"0","0","2821",608.4,2026/05/21 15:01:40+00,,,,,,,,,,,,,,,,,,,,,,"1434558892"
2695572.79531374,1227086.66824811,"0","0","2822",608.3,2026/05/21 15:01:41+00,,,,,,,,,,,,,,,,,,,,,,"832392975"
2695572.71155446,1227086.73098103,"0","0","2823",608.3,2026/05/21 15:01:42+00,,,,,,,,,,,,,,,,,,,,,,"1320254267"
2695572.47625651,1227086.68283396,"0","0","2824",608.5,2026/05/21 15:01:43+00,,,,,,,,,,,,,,,,,,,,,,"1712424665"
2695572.17849166,1227086.56111982,"0","0","2825",608.7,2026/05/21 15:01:44+00,,,,,,,,,,,,,,,,,,,,,,"145507561"
2695571.85713228,1227086.40202219,"0","0","2826",609,2026/05/21 15:01:45+00,,,,,,,,,,,,,,,,,,,,,,"1709187441"
2695571.60971152,1227086.28139522,"0","0","2827",609.3,2026/05/21 15:01:46+00,,,,,,,,,,,,,,,,,,,,,,"1572058615"
2695571.44528369,1227086.20938051,"0","0","2828",609.6,2026/05/21 15:01:47+00,,,,,,,,,,,,,,,,,,,,,,"1097833264"
2695571.32791022,1227086.15684661,"0","0","2829",609.8,2026/05/21 15:01:48+00,,,,,,,,,,,,,,,,,,,,,,"104173024"
2695571.29347364,1227086.08378565,"0","0","2830",609.9,2026/05/21 15:01:49+00,,,,,,,,,,,,,,,,,,,,,,"636842063"
2695571.27609656,1227085.94630814,"0","0","2831",610.1,2026/05/21 15:01:50+00,,,,,,,,,,,,,,,,,,,,,,"346056193"
2695571.23130322,1227085.88283215,"0","0","2832",610.3,2026/05/21 15:01:51+00,,,,,,,,,,,,,,,,,,,,,,"780719675"
2695571.05604089,1227085.90624506,"0","0","2833",610.5,2026/05/21 15:01:52+00,,,,,,,,,,,,,,,,,,,,,,"430494555"
2695570.89662271,1227085.94274405,"0","0","2834",610.7,2026/05/21 15:01:53+00,,,,,,,,,,,,,,,,,,,,,,"449579142"
2695570.77294101,1227085.9799175,"0","0","2835",610.9,2026/05/21 15:01:54+00,,,,,,,,,,,,,,,,,,,,,,"1229169448"
2695570.44358579,1227086.20322079,"0","0","2836",611.3,2026/05/21 15:01:55+00,,,,,,,,,,,,,,,,,,,,,,"2005712043"
2695570.21497585,1227086.46523658,"0","0","2837",611.7,2026/05/21 15:01:56+00,,,,,,,,,,,,,,,,,,,,,,"951499742"
2695570.11536881,1227086.66036533,"0","0","2838",612.1,2026/05/21 15:01:57+00,,,,,,,,,,,,,,,,,,,,,,"1692928232"
2695570.23455853,1227087.18233106,"0","0","2839",612.5,2026/05/21 15:01:58+00,,,,,,,,,,,,,,,,,,,,,,"1033956121"
2695570.4439938,1227087.76620168,"0","0","2840",612.8,2026/05/21 15:01:59+00,,,,,,,,,,,,,,,,,,,,,,"262854123"
2695570.57993264,1227088.0940308,"0","0","2841",612.8,2026/05/21 15:02:00+00,,,,,,,,,,,,,,,,,,,,,,"415383382"
2695570.7385838,1227088.41320742,"0","0","2842",612.8,2026/05/21 15:02:01+00,,,,,,,,,,,,,,,,,,,,,,"2026648524"
2695571.004715,1227088.71049464,"0","0","2843",612.7,2026/05/21 15:02:02+00,,,,,,,,,,,,,,,,,,,,,,"643617801"
2695571.26804705,1227088.86218826,"0","0","2844",612.4,2026/05/21 15:02:03+00,,,,,,,,,,,,,,,,,,,,,,"409251468"
2695571.55521819,1227088.89456827,"0","0","2845",612.1,2026/05/21 15:02:04+00,,,,,,,,,,,,,,,,,,,,,,"2046784982"
2695571.71836621,1227088.90755352,"0","0","2846",611.8,2026/05/21 15:02:05+00,,,,,,,,,,,,,,,,,,,,,,"1922134828"
2695571.83546983,1227088.81605777,"0","0","2847",611.5,2026/05/21 15:02:06+00,,,,,,,,,,,,,,,,,,,,,,"723552375"
2695571.96779773,1227088.48853761,"0","0","2848",611.1,2026/05/21 15:02:07+00,,,,,,,,,,,,,,,,,,,,,,"1692357311"
2695572.07555404,1227088.11981553,"0","0","2849",610.8,2026/05/21 15:02:09+00,,,,,,,,,,,,,,,,,,,,,,"28421462"
2695572.15504413,1227087.7921466,"0","0","2850",610.6,2026/05/21 15:02:09+00,,,,,,,,,,,,,,,,,,,,,,"938142200"
2695572.21237263,1227087.55346321,"0","0","2851",610.5,2026/05/21 15:02:10+00,,,,,,,,,,,,,,,,,,,,,,"531019126"
2695572.17735366,1227087.36761216,"0","0","2852",610.3,2026/05/21 15:02:11+00,,,,,,,,,,,,,,,,,,,,,,"2043897397"
2695572.09476861,1227087.24080606,"0","0","2853",610.2,2026/05/21 15:02:12+00,,,,,,,,,,,,,,,,,,,,,,"635133967"
2695572.05602277,1227087.19580708,"0","0","2854",610.1,2026/05/21 15:02:13+00,,,,,,,,,,,,,,,,,,,,,,"1702857779"
2695572.24901002,1227087.13778745,"0","0","2855",610.2,2026/05/21 15:02:14+00,,,,,,,,,,,,,,,,,,,,,,"416128084"
2695572.35615224,1227087.23501126,"0","0","2856",610.2,2026/05/21 15:02:15+00,,,,,,,,,,,,,,,,,,,,,,"1657953156"
2695572.18023677,1227087.29246023,"0","0","2857",610.1,2026/05/21 15:02:16+00,,,,,,,,,,,,,,,,,,,,,,"1618373067"
2695571.82599319,1227087.63810683,"0","0","2858",610.1,2026/05/21 15:02:17+00,,,,,,,,,,,,,,,,,,,,,,"2115747814"
2695571.27291726,1227088.16492293,"0","0","2859",610,2026/05/21 15:02:18+00,,,,,,,,,,,,,,,,,,,,,,"1339282872"
2695570.8059766,1227088.6019138,"0","0","2860",609.9,2026/05/21 15:02:19+00,,,,,,,,,,,,,,,,,,,,,,"1551125497"
2695570.51212821,1227089.01326643,"0","0","2861",609.9,2026/05/21 15:02:20+00,,,,,,,,,,,,,,,,,,,,,,"1462237146"
2695570.34809106,1227089.4012873,"0","0","2862",609.8,2026/05/21 15:02:21+00,,,,,,,,,,,,,,,,,,,,,,"16856554"
2695570.18045545,1227089.77456206,"0","0","2863",609.5,2026/05/21 15:02:22+00,,,,,,,,,,,,,,,,,,,,,,"1987745321"
2695570.52824068,1227090.35372916,"0","0","2864",609.1,2026/05/21 15:02:23+00,,,,,,,,,,,,,,,,,,,,,,"1779997315"
2695570.84874115,1227090.26395701,"0","0","2865",608.6,2026/05/21 15:02:24+00,,,,,,,,,,,,,,,,,,,,,,"1967670495"
2695570.38227293,1227088.68092067,"0","0","2866",609.1,2026/05/21 15:02:25+00,,,,,,,,,,,,,,,,,,,,,,"1537329312"
2695569.71684844,1227086.90662978,"0","0","2867",609.9,2026/05/21 15:02:26+00,,,,,,,,,,,,,,,,,,,,,,"1517989727"
2695568.78894853,1227084.61368544,"0","0","2868",611.6,2026/05/21 15:02:27+00,,,,,,,,,,,,,,,,,,,,,,"747615329"
2695568.202595,1227082.23259705,"0","0","2869",612.6,2026/05/21 15:02:28+00,,,,,,,,,,,,,,,,,,,,,,"244015906"
2695567.5304315,1227079.3607793,"0","0","2870",613.2,2026/05/21 15:02:29+00,,,,,,,,,,,,,,,,,,,,,,"1629050019"
2695567.27129057,1227076.9820925,"0","0","2871",613.5,2026/05/21 15:02:30+00,,,,,,,,,,,,,,,,,,,,,,"1174653730"
2695567.42616712,1227075.58552476,"0","0","2872",613.6,2026/05/21 15:02:31+00,,,,,,,,,,,,,,,,,,,,,,"588073239"
2695567.52027726,1227074.67079263,"0","0","2873",613.6,2026/05/21 15:02:32+00,,,,,,,,,,,,,,,,,,,,,,"1027184379"
2695567.71638443,1227074.43188237,"0","0","2874",613.5,2026/05/21 15:02:33+00,,,,,,,,,,,,,,,,,,,,,,"266819620"
2695568.2537107,1227074.34032452,"0","0","2875",613.3,2026/05/21 15:02:34+00,,,,,,,,,,,,,,,,,,,,,,"491498404"
2695568.87067818,1227074.45593857,"0","0","2876",613,2026/05/21 15:02:35+00,,,,,,,,,,,,,,,,,,,,,,"1391569666"
2695569.66422668,1227074.84953218,"0","0","2877",612.7,2026/05/21 15:02:36+00,,,,,,,,,,,,,,,,,,,,,,"2014460632"
2695570.37136375,1227075.31522296,"0","0","2878",612.5,2026/05/21 15:02:37+00,,,,,,,,,,,,,,,,,,,,,,"1960147069"
2695570.95778162,1227075.780419,"0","0","2879",612.3,2026/05/21 15:02:38+00,,,,,,,,,,,,,,,,,,,,,,"1792643703"
2695571.43249186,1227076.2244391,"0","0","2880",612.1,2026/05/21 15:02:39+00,,,,,,,,,,,,,,,,,,,,,,"1914632558"
2695571.80620885,1227076.63525781,"0","0","2881",611.9,2026/05/21 15:02:40+00,,,,,,,,,,,,,,,,,,,,,,"1334435658"
2695572.09081867,1227077.00529394,"0","0","2882",611.8,2026/05/21 15:02:41+00,,,,,,,,,,,,,,,,,,,,,,"1688378385"
2695572.33195774,1227077.68229603,"0","0","2883",611.4,2026/05/21 15:02:42+00,,,,,,,,,,,,,,,,,,,,,,"1874088884"
2695572.56932284,1227078.40922882,"0","0","2884",611.1,2026/05/21 15:02:43+00,,,,,,,,,,,,,,,,,,,,,,"669222839"
2695572.81606758,1227078.83414053,"0","0","2885",610.8,2026/05/21 15:02:44+00,,,,,,,,,,,,,,,,,,,,,,"1256395734"
2695573.13796145,1227079.05385685,"0","0","2886",610.6,2026/05/21 15:02:45+00,,,,,,,,,,,,,,,,,,,,,,"36400387"
2695572.73937223,1227079.4769688,"0","0","2887",610.3,2026/05/21 15:02:46+00,,,,,,,,,,,,,,,,,,,,,,"1895948561"
2695572.43382251,1227079.96643375,"0","0","2888",610.2,2026/05/21 15:02:47+00,,,,,,,,,,,,,,,,,,,,,,"845110541"
2695571.89773728,1227079.92327027,"0","0","2889",610,2026/05/21 15:02:48+00,,,,,,,,,,,,,,,,,,,,,,"316021329"
2695571.28857792,1227079.79255939,"0","0","2890",609.8,2026/05/21 15:02:49+00,,,,,,,,,,,,,,,,,,,,,,"643417472"
2695571.04986169,1227079.87123715,"0","0","2891",609.7,2026/05/21 15:02:50+00,,,,,,,,,,,,,,,,,,,,,,"1337289259"
2695570.88975632,1227079.99009516,"0","0","2892",609.7,2026/05/21 15:02:51+00,,,,,,,,,,,,,,,,,,,,,,"256726511"
2695571.01369993,1227080.3436278,"0","0","2893",609.6,2026/05/21 15:02:52+00,,,,,,,,,,,,,,,,,,,,,,"507823554"
2695570.98498251,1227080.62685818,"0","0","2894",609.5,2026/05/21 15:02:53+00,,,,,,,,,,,,,,,,,,,,,,"890458900"
2695570.94140981,1227080.84302419,"0","0","2895",609.5,2026/05/21 15:02:54+00,,,,,,,,,,,,,,,,,,,,,,"129196357"
2695570.91188713,1227081.00657819,"0","0","2896",609.4,2026/05/21 15:02:55+00,,,,,,,,,,,,,,,,,,,,,,"297204982"
2695570.89387682,1227081.12496255,"0","0","2897",609.4,2026/05/21 15:02:56+00,,,,,,,,,,,,,,,,,,,,,,"77169552"
2695570.8850339,1227081.20542256,"0","0","2898",609.4,2026/05/21 15:02:57+00,,,,,,,,,,,,,,,,,,,,,,"2056021323"
2695570.88329228,1227081.25482995,"0","0","2899",609.4,2026/05/21 15:02:58+00,,,,,,,,,,,,,,,,,,,,,,"391011784"
2695570.88683097,1227081.27942661,"0","0","2900",609.4,2026/05/21 15:02:59+00,,,,,,,,,,,,,,,,,,,,,,"435093868"
2695570.98348838,1227081.10889033,"0","0","2901",609.3,2026/05/21 15:03:00+00,,,,,,,,,,,,,,,,,,,,,,"440821441"
2695571.15486334,1227081.01042792,"0","0","2902",609.2,2026/05/21 15:03:01+00,,,,,,,,,,,,,,,,,,,,,,"67376737"
2695571.21326299,1227080.80319535,"0","0","2903",609.2,2026/05/21 15:03:02+00,,,,,,,,,,,,,,,,,,,,,,"676936790"
2695571.39601492,1227080.85049779,"0","0","2904",609.3,2026/05/21 15:03:03+00,,,,,,,,,,,,,,,,,,,,,,"2055751371"
2695571.56158176,1227080.82666219,"0","0","2905",609.3,2026/05/21 15:03:04+00,,,,,,,,,,,,,,,,,,,,,,"148895814"
2695571.74808222,1227080.85532262,"0","0","2906",609.4,2026/05/21 15:03:05+00,,,,,,,,,,,,,,,,,,,,,,"673497143"
2695571.78146564,1227081.09011576,"0","0","2907",609.5,2026/05/21 15:03:06+00,,,,,,,,,,,,,,,,,,,,,,"80179064"
2695571.99442027,1227080.92919873,"0","0","2908",609.5,2026/05/21 15:03:07+00,,,,,,,,,,,,,,,,,,,,,,"1097281979"
2695572.16575821,1227080.69014624,"0","0","2909",609.7,2026/05/21 15:03:08+00,,,,,,,,,,,,,,,,,,,,,,"1576144264"
2695572.54181928,1227080.81739968,"0","0","2910",609.7,2026/05/21 15:03:09+00,,,,,,,,,,,,,,,,,,,,,,"1045859303"
2695572.90613258,1227080.91392025,"0","0","2911",609.8,2026/05/21 15:03:10+00,,,,,,,,,,,,,,,,,,,,,,"603654826"
2695573.20442585,1227080.98674124,"0","0","2912",609.8,2026/05/21 15:03:11+00,,,,,,,,,,,,,,,,,,,,,,"913912154"
2695573.44012765,1227081.04750386,"0","0","2913",609.8,2026/05/21 15:03:12+00,,,,,,,,,,,,,,,,,,,,,,"1318528934"
2695573.62044175,1227081.09697988,"0","0","2914",609.8,2026/05/21 15:03:13+00,,,,,,,,,,,,,,,,,,,,,,"632040345"
2695573.75287094,1227081.13620167,"0","0","2915",609.8,2026/05/21 15:03:14+00,,,,,,,,,,,,,,,,,,,,,,"1247960353"
2695573.84483269,1227081.16632253,"0","0","2916",609.9,2026/05/21 15:03:15+00,,,,,,,,,,,,,,,,,,,,,,"2144356269"
2695573.90339496,1227081.18854572,"0","0","2917",609.9,2026/05/21 15:03:16+00,,,,,,,,,,,,,,,,,,,,,,"1125249129"
2695573.93507957,1227081.2040991,"0","0","2918",609.9,2026/05/21 15:03:17+00,,,,,,,,,,,,,,,,,,,,,,"1321115621"
2695573.94575049,1227081.214111,"0","0","2919",609.9,2026/05/21 15:03:18+00,,,,,,,,,,,,,,,,,,,,,,"1156815814"
2695573.94054471,1227081.21966469,"0","0","2920",609.8,2026/05/21 15:03:19+00,,,,,,,,,,,,,,,,,,,,,,"1433929607"
2695573.92388111,1227081.22172074,"0","0","2921",609.8,2026/05/21 15:03:20+00,,,,,,,,,,,,,,,,,,,,,,"993418215"
2695573.899468,1227081.22111707,"0","0","2922",609.8,2026/05/21 15:03:21+00,,,,,,,,,,,,,,,,,,,,,,"1842067727"
2695573.87031813,1227081.21858039,"0","0","2923",609.8,2026/05/21 15:03:22+00,,,,,,,,,,,,,,,,,,,,,,"1508032537"
2695573.838847,1227081.21473882,"0","0","2924",609.8,2026/05/21 15:03:23+00,,,,,,,,,,,,,,,,,,,,,,"900847465"
2695573.80693424,1227081.21007847,"0","0","2925",609.8,2026/05/21 15:03:24+00,,,,,,,,,,,,,,,,,,,,,,"783632905"
2695573.77596055,1227081.20499956,"0","0","2926",609.8,2026/05/21 15:03:25+00,,,,,,,,,,,,,,,,,,,,,,"1027284"
2695573.74690607,1227081.19982919,"0","0","2927",609.8,2026/05/21 15:03:26+00,,,,,,,,,,,,,,,,,,,,,,"85693012"
