X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695277.69896967,1226945.40602291,"0","0","2034",637.6,2026/05/24 07:47:32+00,,,,,,,,,,,,,,,,,,,,,,"629761177"
2695277.68045881,1226945.4311,"0","0","2035",637.7,2026/05/24 07:47:33+00,,,,,,,,,,,,,,,,,,,,,,"1596689423"
2695277.67154195,1226945.45349546,"0","0","2036",637.7,2026/05/24 07:47:34+00,,,,,,,,,,,,,,,,,,,,,,"603479449"
2695278.36468439,1226945.61176254,"0","0","2037",637,2026/05/24 07:47:35+00,,,,,,,,,,,,,,,,,,,,,,"113834562"
2695278.85794273,1226945.65380167,"0","0","2038",636.8,2026/05/24 07:47:36+00,,,,,,,,,,,,,,,,,,,,,,"1957037704"
2695278.81255911,1226945.96183959,"0","0","2039",636.7,2026/05/24 07:47:37+00,,,,,,,,,,,,,,,,,,,,,,"1073153676"
2695278.93172415,1226946.0471753,"0","0","2040",636.6,2026/05/24 07:47:38+00,,,,,,,,,,,,,,,,,,,,,,"1926165026"
2695278.72355326,1226946.03371025,"0","0","2041",636.5,2026/05/24 07:47:39+00,,,,,,,,,,,,,,,,,,,,,,"1887097104"
2695278.41177741,1226945.82859377,"0","0","2042",636.3,2026/05/24 07:47:40+00,,,,,,,,,,,,,,,,,,,,,,"255044385"
2695278.48086067,1226945.70196498,"0","0","2043",636.4,2026/05/24 07:47:41+00,,,,,,,,,,,,,,,,,,,,,,"153619283"
2695278.47800666,1226945.54561865,"0","0","2044",636.5,2026/05/24 07:47:42+00,,,,,,,,,,,,,,,,,,,,,,"603945687"
2695278.37344601,1226945.05029044,"0","0","2045",637.1,2026/05/24 07:47:42+00,,,,,,,,,,,,,,,,,,,,,,"1507445687"
2695278.37348604,1226945.05015765,"0","0","2046",637.1,2026/05/24 07:47:43+00,,,,,,,,,,,,,,,,,,,,,,"1775077750"
2695278.37282746,1226945.05104774,"0","0","2047",637.1,2026/05/24 07:47:44+00,,,,,,,,,,,,,,,,,,,,,,"888920126"
2695278.36805185,1226945.05152718,"0","0","2048",637.1,2026/05/24 07:47:45+00,,,,,,,,,,,,,,,,,,,,,,"36825503"
2695278.36462182,1226945.04466735,"0","0","2049",637.1,2026/05/24 07:47:46+00,,,,,,,,,,,,,,,,,,,,,,"450938585"
2695278.36965381,1226945.02676846,"0","0","2050",637.1,2026/05/24 07:47:47+00,,,,,,,,,,,,,,,,,,,,,,"455007832"
2695278.38759323,1226944.99383217,"0","0","2051",637.2,2026/05/24 07:47:48+00,,,,,,,,,,,,,,,,,,,,,,"127365457"
2695278.38832952,1226944.95544986,"0","0","2052",637.3,2026/05/24 07:47:49+00,,,,,,,,,,,,,,,,,,,,,,"1737523387"
2695278.25232185,1226944.87339126,"0","0","2053",637.4,2026/05/24 07:47:50+00,,,,,,,,,,,,,,,,,,,,,,"1072933403"
2695278.10532383,1226944.77329936,"0","0","2054",637.5,2026/05/24 07:47:51+00,,,,,,,,,,,,,,,,,,,,,,"371520362"
2695278.02968901,1226944.81586318,"0","0","2055",637.6,2026/05/24 07:47:52+00,,,,,,,,,,,,,,,,,,,,,,"1407762305"
2695277.98279228,1226944.88907572,"0","0","2056",637.7,2026/05/24 07:47:53+00,,,,,,,,,,,,,,,,,,,,,,"1433721136"
2695277.94892246,1226944.95871651,"0","0","2057",637.8,2026/05/24 07:47:54+00,,,,,,,,,,,,,,,,,,,,,,"1784613412"
2695277.81494401,1226944.33938421,"0","0","2058",638,2026/05/24 07:47:55+00,,,,,,,,,,,,,,,,,,,,,,"93517835"
2695277.51390024,1226943.63146917,"0","0","2059",637.8,2026/05/24 07:47:56+00,,,,,,,,,,,,,,,,,,,,,,"1943706888"
2695277.0964051,1226942.813611,"0","0","2060",637.5,2026/05/24 07:47:57+00,,,,,,,,,,,,,,,,,,,,,,"360428452"
2695276.64268976,1226941.92302094,"0","0","2061",637.3,2026/05/24 07:47:58+00,,,,,,,,,,,,,,,,,,,,,,"1817108224"
2695276.18389408,1226941.21702595,"0","0","2062",637.2,2026/05/24 07:47:59+00,,,,,,,,,,,,,,,,,,,,,,"772976781"
2695275.99938561,1226941.0911373,"0","0","2063",637.1,2026/05/24 07:48:00+00,,,,,,,,,,,,,,,,,,,,,,"1292177564"
2695275.88948241,1226941.10237452,"0","0","2064",637.1,2026/05/24 07:48:01+00,,,,,,,,,,,,,,,,,,,,,,"126196037"
2695275.81855471,1226941.15440938,"0","0","2065",637.1,2026/05/24 07:48:02+00,,,,,,,,,,,,,,,,,,,,,,"1410434270"
2695275.78003114,1226941.23348241,"0","0","2066",637.1,2026/05/24 07:48:03+00,,,,,,,,,,,,,,,,,,,,,,"1244280304"
2695275.76700221,1226941.32943127,"0","0","2067",637.1,2026/05/24 07:48:04+00,,,,,,,,,,,,,,,,,,,,,,"423314842"
2695275.77329357,1226941.43399562,"0","0","2068",637.1,2026/05/24 07:48:05+00,,,,,,,,,,,,,,,,,,,,,,"39226983"
2695275.79356592,1226941.54072982,"0","0","2069",637.1,2026/05/24 07:48:06+00,,,,,,,,,,,,,,,,,,,,,,"10423652"
2695275.82331172,1226941.64473598,"0","0","2070",637.1,2026/05/24 07:48:07+00,,,,,,,,,,,,,,,,,,,,,,"1244143757"
2695275.85881928,1226941.74254107,"0","0","2071",637.1,2026/05/24 07:48:08+00,,,,,,,,,,,,,,,,,,,,,,"275853060"
2695275.89713117,1226941.83185165,"0","0","2072",637.1,2026/05/24 07:48:09+00,,,,,,,,,,,,,,,,,,,,,,"1992669194"
2695275.93594929,1226941.91132999,"0","0","2073",637.2,2026/05/24 07:48:10+00,,,,,,,,,,,,,,,,,,,,,,"783668593"
2695275.97358537,1226941.98037082,"0","0","2074",637.2,2026/05/24 07:48:11+00,,,,,,,,,,,,,,,,,,,,,,"600835500"
2695276.00884134,1226942.03899944,"0","0","2075",637.2,2026/05/24 07:48:12+00,,,,,,,,,,,,,,,,,,,,,,"774140306"
2695276.04094503,1226942.087626,"0","0","2076",637.2,2026/05/24 07:48:13+00,,,,,,,,,,,,,,,,,,,,,,"1520189416"
2695276.06944551,1226942.12695488,"0","0","2077",637.2,2026/05/24 07:48:14+00,,,,,,,,,,,,,,,,,,,,,,"1210566353"
2695276.09416145,1226942.15789496,"0","0","2078",637.2,2026/05/24 07:48:15+00,,,,,,,,,,,,,,,,,,,,,,"728623193"
2695276.11510748,1226942.18142493,"0","0","2079",637.2,2026/05/24 07:48:16+00,,,,,,,,,,,,,,,,,,,,,,"1018249557"
2695276.13244911,1226942.1985704,"0","0","2080",637.2,2026/05/24 07:48:17+00,,,,,,,,,,,,,,,,,,,,,,"423121556"
2695276.14646548,1226942.2103588,"0","0","2081",637.2,2026/05/24 07:48:18+00,,,,,,,,,,,,,,,,,,,,,,"1085636475"
2695276.15746752,1226942.21772911,"0","0","2082",637.2,2026/05/24 07:48:19+00,,,,,,,,,,,,,,,,,,,,,,"1271170413"
2695276.16582005,1226942.22156559,"0","0","2083",637.2,2026/05/24 07:48:20+00,,,,,,,,,,,,,,,,,,,,,,"1393810935"
2695276.17188952,1226942.22265244,"0","0","2084",637.2,2026/05/24 07:48:21+00,,,,,,,,,,,,,,,,,,,,,,"1028763069"
2695276.17604416,1226942.2216627,"0","0","2085",637.2,2026/05/24 07:48:22+00,,,,,,,,,,,,,,,,,,,,,,"1030058686"
2695276.17862312,1226942.21919112,"0","0","2086",637.2,2026/05/24 07:48:23+00,,,,,,,,,,,,,,,,,,,,,,"1330657135"
2695276.17994443,1226942.21573202,"0","0","2087",637.2,2026/05/24 07:48:24+00,,,,,,,,,,,,,,,,,,,,,,"459768087"
2695276.18028208,1226942.21169009,"0","0","2088",637.2,2026/05/24 07:48:25+00,,,,,,,,,,,,,,,,,,,,,,"676076303"
2695276.17988892,1226942.2073696,"0","0","2089",637.2,2026/05/24 07:48:26+00,,,,,,,,,,,,,,,,,,,,,,"478448244"
2695276.17897321,1226942.20301849,"0","0","2090",637.2,2026/05/24 07:48:27+00,,,,,,,,,,,,,,,,,,,,,,"1100862540"
2695276.17770624,1226942.19882855,"0","0","2091",637.2,2026/05/24 07:48:28+00,,,,,,,,,,,,,,,,,,,,,,"1625090875"
2695276.17623795,1226942.19490223,"0","0","2092",637.2,2026/05/24 07:48:29+00,,,,,,,,,,,,,,,,,,,,,,"1205313579"
2695276.17467267,1226942.19135241,"0","0","2093",637.2,2026/05/24 07:48:30+00,,,,,,,,,,,,,,,,,,,,,,"492080102"
2695276.17310855,1226942.18820289,"0","0","2094",637.2,2026/05/24 07:48:31+00,,,,,,,,,,,,,,,,,,,,,,"430749717"
2695276.1715983,1226942.18547676,"0","0","2095",637.2,2026/05/24 07:48:32+00,,,,,,,,,,,,,,,,,,,,,,"443119582"
2695276.17018737,1226942.18317475,"0","0","2096",637.2,2026/05/24 07:48:33+00,,,,,,,,,,,,,,,,,,,,,,"37526878"
2695276.16891419,1226942.18126411,"0","0","2097",637.2,2026/05/24 07:48:34+00,,,,,,,,,,,,,,,,,,,,,,"1501529975"
2695276.16778652,1226942.17973385,"0","0","2098",637.2,2026/05/24 07:48:35+00,,,,,,,,,,,,,,,,,,,,,,"1133953928"
2695276.16681283,1226942.17852851,"0","0","2099",637.2,2026/05/24 07:48:36+00,,,,,,,,,,,,,,,,,,,,,,"1593784418"
2695276.1659859,1226942.17762573,"0","0","2100",637.2,2026/05/24 07:48:37+00,,,,,,,,,,,,,,,,,,,,,,"1171184295"
2695276.16530661,1226942.17696994,"0","0","2101",637.2,2026/05/24 07:48:38+00,,,,,,,,,,,,,,,,,,,,,,"259337663"
2695276.16476052,1226942.17651643,"0","0","2102",637.2,2026/05/24 07:48:39+00,,,,,,,,,,,,,,,,,,,,,,"1443782278"
2695276.16434024,1226942.17625396,"0","0","2103",637.2,2026/05/24 07:48:40+00,,,,,,,,,,,,,,,,,,,,,,"1231018893"
2695276.16401651,1226942.17611534,"0","0","2104",637.2,2026/05/24 07:48:41+00,,,,,,,,,,,,,,,,,,,,,,"877079453"
2695276.16378194,1226942.17608935,"0","0","2105",637.2,2026/05/24 07:48:43+00,,,,,,,,,,,,,,,,,,,,,,"746613563"
2695276.16362966,1226942.17613138,"0","0","2106",637.2,2026/05/24 07:48:43+00,,,,,,,,,,,,,,,,,,,,,,"587203920"
2695276.16352937,1226942.17624097,"0","0","2107",637.2,2026/05/24 07:48:45+00,,,,,,,,,,,,,,,,,,,,,,"1448925475"
2695276.48197217,1226942.27515483,"0","0","2108",637.1,2026/05/24 07:48:46+00,,,,,,,,,,,,,,,,,,,,,,"1773384992"
2695276.38250605,1226942.81582642,"0","0","2109",637,2026/05/24 07:48:46+00,,,,,,,,,,,,,,,,,,,,,,"356023831"
2695277.45700054,1226943.48357464,"0","0","2110",636.5,2026/05/24 07:48:47+00,,,,,,,,,,,,,,,,,,,,,,"803087075"
2695278.35812451,1226944.42500935,"0","0","2111",636,2026/05/24 07:48:48+00,,,,,,,,,,,,,,,,,,,,,,"549748130"
2695279.02684323,1226945.41354549,"0","0","2112",635.9,2026/05/24 07:48:49+00,,,,,,,,,,,,,,,,,,,,,,"1142171516"
2695279.8002907,1226946.50513228,"0","0","2113",636.2,2026/05/24 07:48:50+00,,,,,,,,,,,,,,,,,,,,,,"120348879"
2695280.90929602,1226947.84561454,"0","0","2114",636.4,2026/05/24 07:48:51+00,,,,,,,,,,,,,,,,,,,,,,"1921497526"
2695282.02784818,1226949.18821806,"0","0","2115",636.3,2026/05/24 07:48:52+00,,,,,,,,,,,,,,,,,,,,,,"749835896"
2695283.14654323,1226949.83405945,"0","0","2116",634.9,2026/05/24 07:48:53+00,,,,,,,,,,,,,,,,,,,,,,"1057863476"
2695284.05206106,1226949.60948761,"0","0","2117",633.8,2026/05/24 07:48:54+00,,,,,,,,,,,,,,,,,,,,,,"494327619"
2695285.44321126,1226949.78315472,"0","0","2118",633.1,2026/05/24 07:48:55+00,,,,,,,,,,,,,,,,,,,,,,"1697545937"
2695286.93608047,1226950.40757317,"0","0","2119",632.8,2026/05/24 07:48:56+00,,,,,,,,,,,,,,,,,,,,,,"1334312764"
2695288.53945406,1226950.91367701,"0","0","2120",632.8,2026/05/24 07:48:57+00,,,,,,,,,,,,,,,,,,,,,,"1770382574"
2695290.29920992,1226951.64139951,"0","0","2121",632.6,2026/05/24 07:48:58+00,,,,,,,,,,,,,,,,,,,,,,"1433992033"
2695291.92201686,1226952.41390588,"0","0","2122",632.6,2026/05/24 07:48:59+00,,,,,,,,,,,,,,,,,,,,,,"2042611997"
2695293.00058056,1226952.51770795,"0","0","2123",632.3,2026/05/24 07:49:00+00,,,,,,,,,,,,,,,,,,,,,,"506252637"
2695294.21765396,1226952.15436115,"0","0","2124",631.8,2026/05/24 07:49:01+00,,,,,,,,,,,,,,,,,,,,,,"257860645"
2695294.41571857,1226951.79757804,"0","0","2125",631.7,2026/05/24 07:49:02+00,,,,,,,,,,,,,,,,,,,,,,"241860869"
2695295.24642618,1226951.01356555,"0","0","2126",631.7,2026/05/24 07:49:03+00,,,,,,,,,,,,,,,,,,,,,,"1916565159"
2695296.15018245,1226950.02296426,"0","0","2127",632,2026/05/24 07:49:04+00,,,,,,,,,,,,,,,,,,,,,,"1603405960"
2695297.48413769,1226948.67425233,"0","0","2128",632.2,2026/05/24 07:49:05+00,,,,,,,,,,,,,,,,,,,,,,"1819167164"
2695298.79837005,1226947.69397706,"0","0","2129",632.4,2026/05/24 07:49:06+00,,,,,,,,,,,,,,,,,,,,,,"1017843009"
2695300.24538762,1226947.07345249,"0","0","2130",632.6,2026/05/24 07:49:07+00,,,,,,,,,,,,,,,,,,,,,,"32720261"
2695301.77788519,1226946.68007075,"0","0","2131",632.7,2026/05/24 07:49:08+00,,,,,,,,,,,,,,,,,,,,,,"173612995"
2695303.37947325,1226946.6382806,"0","0","2132",633,2026/05/24 07:49:09+00,,,,,,,,,,,,,,,,,,,,,,"1630814339"
2695305.4423479,1226947.86854377,"0","0","2133",633.5,2026/05/24 07:49:10+00,,,,,,,,,,,,,,,,,,,,,,"762808912"
2695308.05683786,1226949.80634849,"0","0","2134",633.7,2026/05/24 07:49:11+00,,,,,,,,,,,,,,,,,,,,,,"52011394"
2695310.70818959,1226952.08505517,"0","0","2135",633.9,2026/05/24 07:49:12+00,,,,,,,,,,,,,,,,,,,,,,"129654629"
2695313.63605426,1226954.4821101,"0","0","2136",634,2026/05/24 07:49:13+00,,,,,,,,,,,,,,,,,,,,,,"1556931545"
2695316.45287158,1226956.72945851,"0","0","2137",633.6,2026/05/24 07:49:14+00,,,,,,,,,,,,,,,,,,,,,,"260238120"
2695319.34390748,1226958.86169268,"0","0","2138",633.4,2026/05/24 07:49:15+00,,,,,,,,,,,,,,,,,,,,,,"1545377548"
2695322.25302484,1226960.90945757,"0","0","2139",633.5,2026/05/24 07:49:16+00,,,,,,,,,,,,,,,,,,,,,,"1493222418"
2695325.24852499,1226962.89945534,"0","0","2140",633.4,2026/05/24 07:49:17+00,,,,,,,,,,,,,,,,,,,,,,"1095280484"
2695328.36833509,1226964.86502868,"0","0","2141",632.9,2026/05/24 07:49:18+00,,,,,,,,,,,,,,,,,,,,,,"149272504"
2695331.57406821,1226966.79914664,"0","0","2142",632.6,2026/05/24 07:49:19+00,,,,,,,,,,,,,,,,,,,,,,"562075032"
2695334.67970446,1226968.67126282,"0","0","2143",632.2,2026/05/24 07:49:20+00,,,,,,,,,,,,,,,,,,,,,,"14499671"
2695337.57055564,1226970.34715468,"0","0","2144",631.9,2026/05/24 07:49:21+00,,,,,,,,,,,,,,,,,,,,,,"1030318386"
2695339.66992011,1226971.74579059,"0","0","2145",631.7,2026/05/24 07:49:22+00,,,,,,,,,,,,,,,,,,,,,,"1400467741"
2695341.2792966,1226972.75716624,"0","0","2146",631.6,2026/05/24 07:49:23+00,,,,,,,,,,,,,,,,,,,,,,"1240551867"
2695342.66716952,1226973.6784733,"0","0","2147",631.7,2026/05/24 07:49:24+00,,,,,,,,,,,,,,,,,,,,,,"36499946"
2695340.55686439,1226972.64268708,"0","0","2148",632.4,2026/05/24 07:49:24+00,,,,,,,,,,,,,,,,,,,,,,"1421753027"
2695340.55678156,1226972.6426524,"0","0","2149",632.4,2026/05/24 07:49:25+00,,,,,,,,,,,,,,,,,,,,,,"352584620"
2695340.55756364,1226972.64304298,"0","0","2150",632.4,2026/05/24 07:49:26+00,,,,,,,,,,,,,,,,,,,,,,"982326267"
2695340.56274384,1226972.64569454,"0","0","2151",632.4,2026/05/24 07:49:27+00,,,,,,,,,,,,,,,,,,,,,,"103291333"
2695340.57042798,1226972.64960935,"0","0","2152",632.4,2026/05/24 07:49:28+00,,,,,,,,,,,,,,,,,,,,,,"850646955"
2695340.57695152,1226972.65594062,"0","0","2153",632.5,2026/05/24 07:49:29+00,,,,,,,,,,,,,,,,,,,,,,"1024734606"
2695340.5924909,1226972.66586336,"0","0","2154",632.6,2026/05/24 07:49:30+00,,,,,,,,,,,,,,,,,,,,,,"2043157749"
2695340.60697556,1226972.67348978,"0","0","2155",632.7,2026/05/24 07:49:31+00,,,,,,,,,,,,,,,,,,,,,,"1088771913"
2695340.67627047,1226972.7086474,"0","0","2156",632.8,2026/05/24 07:49:32+00,,,,,,,,,,,,,,,,,,,,,,"281385704"
2695340.69174404,1226972.71605618,"0","0","2157",633,2026/05/24 07:49:33+00,,,,,,,,,,,,,,,,,,,,,,"490536434"
2695340.76214394,1226972.75132047,"0","0","2158",633.2,2026/05/24 07:49:34+00,,,,,,,,,,,,,,,,,,,,,,"256125405"
2695341.14525781,1226972.83369554,"0","0","2159",633.3,2026/05/24 07:49:35+00,,,,,,,,,,,,,,,,,,,,,,"1142453247"
2695341.46584828,1226972.98807589,"0","0","2160",633.5,2026/05/24 07:49:36+00,,,,,,,,,,,,,,,,,,,,,,"560434502"
2695341.5614449,1226973.05357664,"0","0","2161",633.7,2026/05/24 07:49:37+00,,,,,,,,,,,,,,,,,,,,,,"359399372"
2695341.55999329,1226973.06988726,"0","0","2162",633.9,2026/05/24 07:49:38+00,,,,,,,,,,,,,,,,,,,,,,"1701229840"
2695341.53351705,1226973.0858856,"0","0","2163",634.1,2026/05/24 07:49:39+00,,,,,,,,,,,,,,,,,,,,,,"972644722"
2695341.33665179,1226972.99992543,"0","0","2164",634.2,2026/05/24 07:49:40+00,,,,,,,,,,,,,,,,,,,,,,"594321690"
2695341.1291984,1226972.91955517,"0","0","2165",634.3,2026/05/24 07:49:41+00,,,,,,,,,,,,,,,,,,,,,,"818201633"
2695340.94015599,1226972.86195174,"0","0","2166",634.4,2026/05/24 07:49:42+00,,,,,,,,,,,,,,,,,,,,,,"1177054090"
2695340.82355023,1226972.81517222,"0","0","2167",634.2,2026/05/24 07:49:43+00,,,,,,,,,,,,,,,,,,,,,,"128734466"
2695340.74616079,1226972.7747478,"0","0","2168",634,2026/05/24 07:49:44+00,,,,,,,,,,,,,,,,,,,,,,"1124137533"
2695340.74596097,1226972.77160902,"0","0","2169",633.9,2026/05/24 07:49:45+00,,,,,,,,,,,,,,,,,,,,,,"1965874472"
2695340.78459517,1226972.78779516,"0","0","2170",633.8,2026/05/24 07:49:46+00,,,,,,,,,,,,,,,,,,,,,,"1416341809"
2695340.75882839,1226972.77089245,"0","0","2171",633.6,2026/05/24 07:49:47+00,,,,,,,,,,,,,,,,,,,,,,"1748040515"
2695340.94748581,1226972.86338131,"0","0","2172",633.6,2026/05/24 07:49:48+00,,,,,,,,,,,,,,,,,,,,,,"1740644645"
2695341.24085276,1226973.00945286,"0","0","2173",633.3,2026/05/24 07:49:49+00,,,,,,,,,,,,,,,,,,,,,,"1992309081"
2695341.48187113,1226973.12905563,"0","0","2174",633.1,2026/05/24 07:49:50+00,,,,,,,,,,,,,,,,,,,,,,"1173700343"
2695341.53733968,1226973.15429575,"0","0","2175",632.9,2026/05/24 07:49:51+00,,,,,,,,,,,,,,,,,,,,,,"1744367106"
2695341.56768268,1226973.16707995,"0","0","2176",632.6,2026/05/24 07:49:52+00,,,,,,,,,,,,,,,,,,,,,,"131201698"
2695341.50571359,1226973.13312945,"0","0","2177",632.4,2026/05/24 07:49:53+00,,,,,,,,,,,,,,,,,,,,,,"1788716464"
2695341.44356574,1226973.09945405,"0","0","2178",632.4,2026/05/24 07:49:54+00,,,,,,,,,,,,,,,,,,,,,,"334036095"
2695341.50157514,1226973.12743684,"0","0","2179",632.2,2026/05/24 07:49:55+00,,,,,,,,,,,,,,,,,,,,,,"622395407"
2695341.86238924,1226973.18847274,"0","0","2180",632.2,2026/05/24 07:49:56+00,,,,,,,,,,,,,,,,,,,,,,"206760912"
2695342.80369943,1226973.42578022,"0","0","2181",632,2026/05/24 07:49:57+00,,,,,,,,,,,,,,,,,,,,,,"402107138"
2695343.37498712,1226973.61755982,"0","0","2182",632,2026/05/24 07:49:58+00,,,,,,,,,,,,,,,,,,,,,,"83631257"
2695343.24441315,1226973.58058567,"0","0","2183",631.9,2026/05/24 07:49:59+00,,,,,,,,,,,,,,,,,,,,,,"1136231261"
2695342.79534179,1226973.76501105,"0","0","2184",631.8,2026/05/24 07:50:00+00,,,,,,,,,,,,,,,,,,,,,,"1214214503"
2695342.18207433,1226974.22143341,"0","0","2185",631.7,2026/05/24 07:50:01+00,,,,,,,,,,,,,,,,,,,,,,"1913538127"
2695341.67708314,1226974.77468214,"0","0","2186",631.4,2026/05/24 07:50:02+00,,,,,,,,,,,,,,,,,,,,,,"120203017"
2695341.27800531,1226975.15184645,"0","0","2187",631.1,2026/05/24 07:50:03+00,,,,,,,,,,,,,,,,,,,,,,"1617478539"
2695340.94564085,1226975.18386628,"0","0","2188",631,2026/05/24 07:50:04+00,,,,,,,,,,,,,,,,,,,,,,"2113801247"
2695340.73207909,1226975.08214957,"0","0","2189",630.7,2026/05/24 07:50:05+00,,,,,,,,,,,,,,,,,,,,,,"835586008"
2695340.42038291,1226975.26420785,"0","0","2190",630.6,2026/05/24 07:50:06+00,,,,,,,,,,,,,,,,,,,,,,"1298468723"
2695339.93493472,1226975.63915348,"0","0","2191",630.3,2026/05/24 07:50:07+00,,,,,,,,,,,,,,,,,,,,,,"635006647"
2695339.57306316,1226975.81663795,"0","0","2192",630.1,2026/05/24 07:50:08+00,,,,,,,,,,,,,,,,,,,,,,"1710474186"
2695339.18626677,1226976.12043561,"0","0","2193",630.1,2026/05/24 07:50:09+00,,,,,,,,,,,,,,,,,,,,,,"1723545360"
2695338.80416771,1226976.05562281,"0","0","2194",629.9,2026/05/24 07:50:10+00,,,,,,,,,,,,,,,,,,,,,,"219951137"
2695338.59634262,1226976.2007857,"0","0","2195",629.8,2026/05/24 07:50:11+00,,,,,,,,,,,,,,,,,,,,,,"899403072"
2695338.48235743,1226976.33852457,"0","0","2196",629.8,2026/05/24 07:50:12+00,,,,,,,,,,,,,,,,,,,,,,"130039871"
2695338.33887092,1226976.63082349,"0","0","2197",629.8,2026/05/24 07:50:13+00,,,,,,,,,,,,,,,,,,,,,,"1589242898"
2695338.17862609,1226977.07101521,"0","0","2198",629.8,2026/05/24 07:50:14+00,,,,,,,,,,,,,,,,,,,,,,"3785300"
2695338.07219004,1226977.67778814,"0","0","2199",629.8,2026/05/24 07:50:15+00,,,,,,,,,,,,,,,,,,,,,,"1342511337"
2695338.31016812,1226977.98842309,"0","0","2200",629.8,2026/05/24 07:50:16+00,,,,,,,,,,,,,,,,,,,,,,"2124845577"
2695338.71910732,1226978.04147971,"0","0","2201",630,2026/05/24 07:50:17+00,,,,,,,,,,,,,,,,,,,,,,"1774046676"
2695339.40751617,1226977.58694005,"0","0","2202",630,2026/05/24 07:50:18+00,,,,,,,,,,,,,,,,,,,,,,"739528584"
2695340.04704542,1226977.09050958,"0","0","2203",629.9,2026/05/24 07:50:19+00,,,,,,,,,,,,,,,,,,,,,,"1769046099"
2695340.39567513,1226976.67470927,"0","0","2204",629.8,2026/05/24 07:50:20+00,,,,,,,,,,,,,,,,,,,,,,"446693178"
2695340.14541696,1226976.44304505,"0","0","2205",629.7,2026/05/24 07:50:21+00,,,,,,,,,,,,,,,,,,,,,,"2116896381"
2695339.80105087,1226976.38633143,"0","0","2206",629.6,2026/05/24 07:50:22+00,,,,,,,,,,,,,,,,,,,,,,"1315895618"
2695339.45813355,1226976.73850003,"0","0","2207",629.6,2026/05/24 07:50:23+00,,,,,,,,,,,,,,,,,,,,,,"1471054920"
2695339.22681266,1226977.14777527,"0","0","2208",629.8,2026/05/24 07:50:24+00,,,,,,,,,,,,,,,,,,,,,,"40812529"
2695338.91419786,1226977.61690192,"0","0","2209",629.9,2026/05/24 07:50:25+00,,,,,,,,,,,,,,,,,,,,,,"888891510"
2695338.6632243,1226977.97590414,"0","0","2210",629.9,2026/05/24 07:50:26+00,,,,,,,,,,,,,,,,,,,,,,"1703360038"
2695338.49987304,1226978.25242906,"0","0","2211",629.8,2026/05/24 07:50:27+00,,,,,,,,,,,,,,,,,,,,,,"267660509"
2695338.3271496,1226978.48801901,"0","0","2212",629.9,2026/05/24 07:50:28+00,,,,,,,,,,,,,,,,,,,,,,"1739417945"
2695338.25039587,1226978.10773961,"0","0","2213",629.8,2026/05/24 07:50:29+00,,,,,,,,,,,,,,,,,,,,,,"702515004"
2695338.35420736,1226977.57388788,"0","0","2214",629.7,2026/05/24 07:50:30+00,,,,,,,,,,,,,,,,,,,,,,"304581022"
2695337.99658869,1226978.03880162,"0","0","2215",629.7,2026/05/24 07:50:31+00,,,,,,,,,,,,,,,,,,,,,,"1639705953"
2695337.70016773,1226978.45812997,"0","0","2216",629.6,2026/05/24 07:50:32+00,,,,,,,,,,,,,,,,,,,,,,"2027793767"
2695337.67481808,1226978.52205841,"0","0","2217",629.4,2026/05/24 07:50:33+00,,,,,,,,,,,,,,,,,,,,,,"564364079"
2695338.02069935,1226978.24551348,"0","0","2218",629.5,2026/05/24 07:50:34+00,,,,,,,,,,,,,,,,,,,,,,"1979290601"
2695338.90208337,1226977.69405187,"0","0","2219",629.1,2026/05/24 07:50:35+00,,,,,,,,,,,,,,,,,,,,,,"1415438977"
2695340.34003221,1226976.84519518,"0","0","2220",628.6,2026/05/24 07:50:36+00,,,,,,,,,,,,,,,,,,,,,,"1606528620"
2695341.88428531,1226976.14431457,"0","0","2221",628,2026/05/24 07:50:37+00,,,,,,,,,,,,,,,,,,,,,,"614622609"
2695343.25932792,1226975.39280915,"0","0","2222",627.5,2026/05/24 07:50:39+00,,,,,,,,,,,,,,,,,,,,,,"565847393"
2695344.6394936,1226974.56102874,"0","0","2223",627.3,2026/05/24 07:50:40+00,,,,,,,,,,,,,,,,,,,,,,"1139545235"
2695345.89313489,1226973.90444657,"0","0","2224",627.5,2026/05/24 07:50:41+00,,,,,,,,,,,,,,,,,,,,,,"1077600699"
2695347.06868771,1226973.4680375,"0","0","2225",628.2,2026/05/24 07:50:42+00,,,,,,,,,,,,,,,,,,,,,,"1505352942"
2695348.09099982,1226973.07421474,"0","0","2226",628.4,2026/05/24 07:50:43+00,,,,,,,,,,,,,,,,,,,,,,"962050887"
2695349.16638546,1226973.44353265,"0","0","2227",630.2,2026/05/24 07:50:44+00,,,,,,,,,,,,,,,,,,,,,,"784879546"
2695350.86497484,1226974.25327407,"0","0","2228",631,2026/05/24 07:50:45+00,,,,,,,,,,,,,,,,,,,,,,"1625969748"
2695352.75889091,1226975.42450443,"0","0","2229",631.8,2026/05/24 07:50:46+00,,,,,,,,,,,,,,,,,,,,,,"944146561"
2695354.77152719,1226976.76065578,"0","0","2230",632,2026/05/24 07:50:47+00,,,,,,,,,,,,,,,,,,,,,,"514583044"
